cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,,,f,,f,w,,h,,e,s,f,,w,,,,,,,g
,,,,,,c,n,,t,,,s,,,,,,,,,
x,,,,,f,,,,,,k,,,p,,w,,,,v,l
,,,t,n,,c,,n,,,,,,p,p,,,,,y,
f,,,f,s,f,,n,b,t,?,,s,,,p,,o,,w,v,l
x,y,,,,f,,,,,,,s,,p,p,,o,e,,v,l
x,,,t,,,c,,h,,,s,,w,,,w,,,,,u
,y,,,f,f,,,,,,,,n,,,,,,h,y,
,,,t,n,,,,n,t,,,,,,,,,p,,v,d
,,n,,n,,,b,,,b,s,s,,,p,w,,p,,,
,f,e,,,,,b,p,,,,,,p,p,,,,,,
,,,t,n,,,b,,,,,,,w,p,,,,r,,
,y,y,,,,,b,,,c,s,,w,w,p,,,,k,,
,,,f,,f,w,b,,,,,s,,w,p,w,,e,k,,g
,,,,,f,,n,,,,,s,,,,w,,p,,,
,,g,,,,c,,,,,,,,,p,,,,k,,d
b,,,,a,,,,,,c,,,w,,,,,,k,,
k,,,,,f,c,,b,,,,s,,,p,w,o,,,,
,,,t,,,c,b,,,,,s,w,w,,,,,n,,
f,,,t,n,,,,,,,,,,,,,,,,,
,,w,,a,f,,n,,t,b,s,,w,,p,w,,,,v,
,,y,t,,,,,n,,,,,,,p,,,,u,v,d
,,,f,,,c,n,b,t,,,,p,w,,,,,,,
,,n,,,,c,,u,t,,,s,,,,w,,,,,
,,,,,,,,,,,,,w,w,,,,,h,v,g
x,,,,,f,w,,n,,,,,,,,w,,,k,a,
,y,,,n,f,,b,p,,,s,,g,,,,,p,,,
,,,,n,,c,b,,,,,,,p,,,,,k,v,
,y,,,n,,,b,,,b,,,,,p,,,,,,d
,,,t,p,f,,n,p,,,s,,,,,w,,,,s,
x,,n,f,,,,,,,,s,,,,p,w,,,,v,d
,,y,,f,f,c,,,,,,k,,,,w,,,,v,
,,,,,,,,,,b,,s,,w,,,,,,,
x,y,g,t,,f,,,p,,,,,,w,p,,,,k,,
f,f,,t,n,f,,,,t,b,,,,,p,,,p,,,d
f,,,,,f,,,h,,b,,,,n,p,,,,,v,
,,,,,f,c,,,t,b,s,,,,,,,,,v,
,,,f,f,f,,b,p,,,k,,,,,w,,,,,g
k,,,f,,,c,,b,,,s,k,,,p,,,,w,,
,s,,,,,,,,,,,,,,,,,e,,,d
,,,,y,,,,,,,k,,p,,p,,,,,,
x,s,y,,,,c,,,e,,s,,w,,,w,,,,s,
k,,,,,f,,,,,,k,,,,p,,o,e,,,p
f,,,,,,,b,,,,,,w,w,,,,,k,,
,,,f,,f,,,,,,,,,,,,,l,,,
,,w,f,,,,,,,?,,,w,w,p,,,,w,,g
x,,,,,,c,,,,,,,,,,,,p,,,
x,,,,,,c,b,,,,,,p,,p,,o,,,,d
f,y,g,f,,,,b,g,,b,k,,,,,,o,l,,,
,,,,,,,b,u,,b,,s,w,,p,,o,,,y,
,y,e,f,s,f,c,,,t,,,,p,p,p,,,,,,
,y,y,f,f,f,,,,,b,,,,,,,,l,h,v,
,y,,,f,,,b,g,,,,,,,,,o,,,,
,y,,,,,c,n,b,,,,,,,p,,,,w,,l
,,y,,,,,b,,,,,,w,,,,,,k,,
,,,,s,,c,,b,,,,,,,,w,,,w,,d
x,,,,,f,,b,,,,,,p,,,w,,p,,,d
b,,,,n,,w,b,,e,,,k,w,,,,,,,,
x,s,p,f,c,,,,p,,,,,,,,w,,,n,,
,,,,,f,,,,t,,,k,,,,,,,w,v,
f,,,f,,f,,,,t,,,,,,,w,o,,,,p
,,,,,,,b,w,t,b,s,,,,,,,,,,
,,,t,,,,b,,,,,,,,,,,,n,,d
,,,,,,,,,,,,,,,,,,,k,y,
,,y,,f,,c,b,,e,,,,,p,,,,,,y,
,f,,,,,c,,,e,,k,k,,,,,,,h,,p
b,,,,n,,,,,,?,s,s,w,,,,,p,,,g
,,,,,f,,,,,b,,,p,p,p,,o,l,h,v,
x,,,t,,f,c,,,t,,s,,w,g,p,,,,,,d
,,,,y,,,,b,t,,,k,,,p,,o,,w,v,
x,,,f,,,,,,e,,s,,,w,p,w,o,,,,
,,,f,,,,,,e,,,,,,,w,,,h,,
,f,,,n,,w,,,,,,,,,,,,,,,
,,y,f,f,,c,,,,,k,,n,p,p,,,l,,y,p
,,e,,f,,,n,,,?,,,p,p,,,,e,,,
f,,e,,y,f,,n,,,?,s,s,,,p,,,e,,,
f,,e,,,,c,b,,t,b,,,,,,,o,,k,,d
,,,,,,,,,,,,s,,,,,,,,,d
,,g,,,,,,,,b,k,,b,,,,,,,y,
,,,f,,,,b,,,,,k,,,,,o,,,,
,s,,,,,,b,k,t,e,,s,,,,,,,,s,
k,y,,,,f,,n,,,,,,,,,,o,e,,v,
,,n,,,a,,,,,,s,s,,,,,o,p,,,l
,f,,,,,c,,p,,,,,p,,,w,o,,n,,
,,e,t,n,,,,,,,,,p,p,,w,,,n,,
,,,,,,,,,t,,s,,,,,,,,,v,d
,y,,t,p,f,,,,,e,,,,w,,,o,p,,,
,s,,,n,,,,w,e,,,,,w,,,t,,,,
x,f,,,n,f,,b,w,t,,s,,g,g,,w,o,,,,d
f,s,,,,,,,,,,,,,,,,,,,,l
,s,,,,,,,,,,,,o,,,o,o,,y,,
k,,g,f,,,,,,,,,s,,,,,,,,,
,,,,,f,,,,,,,,,,,,,,,,
,,e,,,,,,u,t,,,,,w,,,,,,,d
,,,,,,,n,b,,,,k,p,p,,,,,w,,
,,n,,,,c,,,t,?,,,,w,p,,,e,,,
,,,,f,,,b,,,,,,,,p,,o,l,,,
x,,r,f,n,,,,,,,,,,,p,,,f,,,d
f,,,,,,,,b,,?,,,,,p,,o,,,v,d
,f,,,,,,,,,e,s,,w,,,,,,n,,
,f,,t,,,,,,,,s,,w,w,,,o,p,,v,
,f,g,,,,,b,,,b,,,w,g,,,o,,,,
f,,,t,,,c,b,u,,,s,,,,,w,,,,,
,,,,a,f,,,,e,,,s,,w,p,,,p,,,
,,,,,,,n,,,,,,p,,,w,,,,,
,,,,y,f,,,,,,,,,p,p,w,,,,,
,,e,,n,,,,,,b,,s,,,,,o,,,,
x,,g,f,,,,b,,,,,,b,,p,,o,,,,
,,,t,,f,,n,,,,,,w,,,w,,,u,v,
x,y,,,f,,c,,,e,,,,,,,,,,,,d
,,,,,,,,b,,,,,,,,w,,e,,,p
,s,,t,,f,,,,,,,,,,,,o,,,,
x,,,,,,,,w,e,e,,,,w,,,,,n,,
,,,,,,,,g,e,,k,,,,,,,l,,y,d
,,,,,,c,,,,b,f,,,w,,,,p,h,,g
x,,,f,,,,,,,,,,,w,,w,,,,,
f,y,,,n,,c,,,,,s,,,g,,,,,,v,
,y,,,,,,b,,t,,,s,w,w,p,,,,,v,
,s,,,,,,b,,t,,,s,w,,,,,,,s,
x,,,t,,,,,,,,s,s,,,,,,,,,
x,,,,,,c,,,,,,k,n,,,w,,l,h,,p
,,n,f,s,f,c,,,,?,s,s,w,,p,,,,w,,d
,,,f,,,,,,,,,,,,,,o,e,w,,
x,y,,,,,,,,,,s,,,,p,,,,k,,
x,,e,,,,c,,w,,,,,p,,,,,,n,,d
,s,w,,,,,b,,,,,,,,,,o,,n,,
,,e,f,,,,n,,,?,,,,,,,,,,,
,,g,,f,,c,b,,e,,,k,,,,,o,,,,
,,y,,,,,,n,,,,s,w,,,,,,,n,
,,n,,,f,,,,t,,s,s,,,,,,,,,
,,,,n,,,,,,,,f,,,p,w,,e,,,
,y,,,,,,,k,,,s,,,,p,,o,,,s,g
,s,,,,,,,,,e,s,,,w,,,o,,,,
f,s,,,,,w,b,,,,s,,,,p,,o,,,,g
x,s,,,,,,b,,,,,,,,,,,,h,,
,,,,,f,,,,,,s,,w,,p,,,e,,,
,,,t,,,,b,,,,f,,w,w,,w,,,h,,
k,,e,f,,,,,,t,?,,,w,p,p,,,,,,
x,,,,y,f,c,,,,,,k,,,p,,,,,,d
,,,,,f,,b,,,,,,,,p,,,,h,,
f,s,,,,f,,,,t,,s,,w,,,,,,,,
,f,y,,,,,n,,,,,,,,,,,p,n,,
,,,,,,,,,,e,s,,,,,w,,,n,a,
,,e,,s,,,,,,,s,,p,,p,,,,,,d
f,,,f,f,,,b,,e,,k,,b,,,,,,h,y,
x,,n,,p,,c,,,,e,,,w,w,p,,,,,,
,s,,,,,,,,t,,,f,w,,p,w,,,,,
,s,,,l,,c,b,,e,c,,,w,,p,,,p,n,,g
,,,,,,,,,,,s,,,,,,o,p,,,
,,,,,,,,b,t,,,,w,,,w,,e,,,
,,,,,,c,,b,t,,k,s,,,,,o,,,,l
,f,w,,,f,w,,,,e,,f,,,,,,,k,a,
,,g,,,,,,,,,,,,w,,w,,p,,,
f,,,,,f,c,,,t,,,k,,w,,,,,,,
,,,,,f,w,,,,,s,s,,,,,,e,,,
,y,e,,,,,,p,,b,,,,,p,w,,p,,,
,,,,,f,,,,e,e,,,,,,w,o,,,,g
x,f,g,,,,c,b,,,,k,,,,,,o,l,,,g
f,f,,,,,c,,,e,,,,,,,,,,,,
,,g,f,,f,,b,,,,k,,,n,p,,,l,h,v,
,f,,,,f,,b,,,b,,,p,,,w,o,,,,
,f,w,f,,f,,,,,,s,,,,,w,o,,,a,
,,,f,f,,c,b,,,,,k,,b,,,,,h,,
,,,,l,f,,b,,,,,,w,w,,w,o,,k,,m
,,e,,,f,,,,,?,,,,,,,,e,,v,
,,,,,f,,b,,,?,,,,,,,,,w,,g
,,g,,,f,c,,,,b,,k,,,,,,,,v,
x,,,,,f,,b,,,,k,k,,b,,,,,h,y,
,,,f,,f,c,,h,e,b,,,n,b,p,w,,l,,,g
,,,,c,,w,,,,b,,s,,w,p,w,,,,,
x,,,,,f,,,,t,e,s,,,,p,,,e,k,a,
,,,t,,,c,,,,b,,s,,p,,,,p,,,
x,,e,,,f,,,,,b,,,,,,,,,,,
,,n,t,,,c,,,,,s,,,,,,o,,n,,
,,,,,,c,,b,t,,,,,,,,,,w,v,p
,,,t,,f,,b,,,,s,,,,,w,o,,,,d
,,,,,f,,n,b,,,s,s,,,,,,e,,v,
,,,,,,c,b,,,,,s,w,w,,w,,,,,d
f,s,,,n,f,,,h,,,,s,,,p,,,,,,
,s,,,,,,,w,e,c,s,,w,,,w,,,,,
,,g,t,,f,c,,,t,,,s,,,,,,,n,y,
,s,,,,f,,,b,t,,,,w,,p,w,,,,,
,,,,,,,b,,,,,,w,w,p,,o,,n,,
,,e,t,n,,c,,,t,b,,s,g,,,,,,,,
,y,,,,,c,,y,,,,,,,p,,,,,,
f,,,,,f,,,,,b,s,,,,,,,,,v,d
,,e,t,n,,,b,p,,b,,,,p,,,,,,v,
,,,f,f,,,n,,,,,,w,,p,,,,,,
,,,f,,f,,,,,,,,,,,,,,w,,d
,,c,,,,,,,,b,f,f,,,,w,,e,w,,
,y,,,,,,b,,,b,,,,p,,,,,n,y,
,,,,,,,,b,,,,k,,,,w,,,w,v,
,,g,,,,,b,p,,,,,,,,,,,,,
,,n,t,,,,,,,,s,,,p,,,,p,,,
,,,t,,,,b,,,,s,s,w,w,,w,,,,c,
,,n,,,a,,,o,,?,,s,,,,,,,,,
f,,,,,,,,,e,,,k,,,,,,,,,
,,,,,,,b,u,,b,,,,w,p,w,o,p,n,,
,,,,,f,,,k,,,,,,w,,,o,,k,,
,,,,,f,w,,w,,,,s,w,w,,w,,p,,v,
,,n,,n,,,,,,,,s,w,p,,w,,,,,
f,,,,,,,,,t,,,,,,,w,o,e,,v,
f,,w,,,,,b,,,,,,w,,,,,,h,,u
f,,g,,,f,c,b,w,t,,s,,,,,,o,,k,,d
,,g,f,,f,,,n,t,,,,,,,w,,,,,
f,,,,,,c,n,,,,,,,w,p,,,,,,
,,w,t,,f,,b,k,,c,,,,,,,,p,,,
x,y,,,,,,,,,,k,,p,,,,,,,,
,f,n,,,,,,,,,,,,p,,,,,k,,
,,g,,,f,,b,,,,k,,,,,w,,l,h,,d
f,,,,,,,,,e,,,,,,,,,,,,
,,,,n,,,,,,,,s,,w,,,o,p,,v,
f,,,,a,,c,,p,e,,s,y,,,p,,,,n,,
,s,,,,,,,p,t,,,,,w,,w,,,,,
,y,g,,f,f,,,,e,,,,,n,,w,,l,,,
,,,f,,,,b,k,,,s,s,,w,p,,,,,a,
,,e,,,f,,,b,t,?,,,,,,,,e,w,,
f,,,,,,,,,,?,,,w,,,,o,,,,
f,f,,f,,,,b,p,,b,,,b,,,,,l,h,,
,,w,,,,,,k,,,,,,w,,,,,k,,g
f,,g,,,f,,,,,,,,,,,,t,p,,,
,,,f,,,,,,,b,,,p,,,,,,h,,
,f,,,,,c,b,n,t,,,,,w,,w,,,n,v,
,,,,n,,,,,,,,s,,,,,,p,,,d
,,n,,,f,,n,,,e,s,,,,p,,,,,,
f,,,t,n,f,,b,w,,b,,,,,p,,o,p,n,,
f,,,f,,,w,b,,,e,,,,,p,w,o,e,,,
f,s,,,,a,,b,,,,,,o,o,,n,o,p,b,,
,s,,f,,f,,,b,,,,k,,,p,w,,e,,,
,,,f,,,c,,b,,,k,s,w,,,w,,e,w,,
f,y,,f,m,a,,,,,c,,y,c,c,p,,,n,,,
b,,w,f,,f,,,,e,,,s,,,,,,,,,
,,g,t,,,,,,t,b,,,,,,w,,p,n,v,
,f,g,f,,,,b,k,,,f,s,w,,,,,,,,
x,y,,,a,,,,n,,,,y,,,,,o,,,,g
