cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,f,,f,n,f,,,h,,,s,f,,w,,,o,e,,,
f,s,,,,,,n,b,t,?,s,,,p,,,,,w,v,
x,,,f,,f,,n,,,?,,,w,,p,w,,e,,v,
f,,,t,,f,,,n,t,,,,g,p,,,o,p,,y,d
f,s,e,,s,f,c,n,b,,,,,,,p,,o,,w,,
,y,n,,,f,c,,b,t,?,k,s,,p,,w,o,e,,,l
x,,,,f,f,,,,t,,s,,,w,p,w,,,,s,
x,y,y,f,,f,,,g,,b,,,n,,,,o,l,,y,
f,f,,,n,,c,b,,t,b,,,,,,,,,k,v,d
f,,n,t,,f,,b,,t,b,s,,,,p,,o,,,,d
,,,,,,,b,,,b,s,,,p,p,,,,k,v,
,y,w,t,,f,,,g,e,,,s,,,p,w,,p,r,,m
,,,,l,,c,b,k,,,s,s,,,p,,,,k,n,
,,,f,,,,b,k,t,,f,s,,,p,,o,e,k,,g
,f,n,,,,,,k,,e,,s,,,p,,o,p,,,u
,,g,,n,,,,,,b,s,s,,p,p,w,,,,v,
,y,,,a,,,b,w,,,s,,,w,p,,,,,n,g
k,y,,f,,f,,,,t,,s,s,,,p,w,,,,v,
x,,,t,,,c,,g,e,,,s,w,w,p,,,,,s,
f,f,,t,,f,,,u,t,,s,s,p,,,,,,,v,
x,f,w,t,,,w,n,,,b,s,,w,,p,w,o,p,n,v,
f,s,,,,f,,n,n,,b,s,s,w,w,p,,o,,u,v,
,,,,s,,,n,,t,,s,,p,,p,w,o,,,v,l
,,,,n,f,c,b,u,,,,,,w,,,,p,,,d
,s,,t,,f,,,,,,,s,w,w,p,,o,p,h,v,g
,s,n,,n,,,,,t,e,f,,,w,,,o,e,k,,g
x,,,,,f,,,p,t,,,s,,w,,w,o,,,v,d
,y,e,t,,,c,b,n,t,b,,s,g,,p,,o,p,k,v,d
,y,,t,n,,,,w,t,,s,,g,g,,,,,,v,d
,y,,t,,f,c,n,p,e,e,,,w,w,p,w,o,,k,s,
x,,,,,,c,,,,,,s,,p,,,,,w,,
f,,y,,,,c,,,,b,,k,b,n,p,w,,l,,v,p
