class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,,f,n,,n,f,w,b,h,,e,s,f,w,,p,w,o,e,n,,g
p,f,s,e,f,y,f,c,n,b,t,?,s,s,,p,,w,o,,,v,
p,x,y,n,f,f,f,,,b,t,?,,s,w,p,p,w,o,e,w,v,
e,,,g,t,n,,,b,,t,,,s,g,p,,w,,p,n,y,d
e,f,,e,,s,f,c,n,b,t,?,,s,p,p,p,w,o,,,v,
p,x,,,f,y,,c,n,b,,,k,s,,p,p,,o,e,w,,
e,,s,g,t,f,f,c,b,h,,,s,,,w,p,w,,p,h,s,u
e,x,y,y,,f,f,c,b,g,e,b,k,,n,b,p,,o,l,h,y,
p,,,n,t,n,f,c,b,,,b,,s,,w,p,w,o,p,k,,
p,f,y,n,t,n,f,c,,,t,b,s,,,w,p,,o,p,,,
p,f,f,e,t,,f,c,,,t,b,,s,w,p,p,,,p,,,
p,b,y,w,,,,,,g,,b,s,s,w,w,p,w,t,p,r,,m
p,b,y,y,t,l,f,c,,k,,c,,s,w,w,p,,,,k,n,
p,,,g,f,n,f,,b,k,t,e,f,,w,w,p,,o,e,k,a,
p,f,f,,f,n,f,,,k,e,,s,,w,w,p,,,p,k,,u
e,,,g,t,,f,c,b,u,t,,s,s,,p,p,w,o,p,k,v,d
p,b,,y,t,a,f,,b,w,e,c,s,s,w,w,p,w,o,,,n,g
e,k,y,e,f,f,,c,n,,t,,s,,,,p,,,,w,v,l
e,,,w,,l,f,,b,,,c,s,s,w,w,,,o,p,n,s,m
p,f,f,g,,n,f,,b,u,t,,s,s,,p,,w,o,p,,v,
e,x,f,,t,a,f,w,n,w,t,b,s,s,w,,p,w,o,p,n,v,d
e,f,s,y,t,l,f,w,,n,t,b,,s,w,,p,,,,u,,d
p,k,s,e,,,f,c,,b,t,,s,k,,w,,,o,e,w,,
p,,,n,t,n,f,,b,,t,b,s,,,w,p,w,o,p,,v,d
p,x,s,b,t,,f,c,b,,t,b,,s,w,w,p,w,o,p,h,v,g
e,x,,n,,n,,w,b,n,t,,f,f,w,w,p,w,o,,k,a,g
e,x,y,n,,n,,c,b,,t,b,,,g,w,,w,o,,k,v,d
p,f,,e,t,n,f,,b,n,t,b,s,s,,p,p,,,,k,,d
p,x,y,,t,,,,b,w,t,,s,s,g,,,,,p,k,v,d
e,f,y,n,t,p,,,,p,e,e,,,w,,p,w,o,p,k,s,g
e,,,,f,,,c,n,b,t,?,,,w,p,p,w,o,e,w,v,
p,f,y,,f,f,,c,b,g,,,k,k,,n,,w,o,l,h,,p
e,f,y,,t,,f,c,,p,,,s,s,g,w,,w,o,,,,d
p,x,y,g,t,n,f,,b,p,t,b,,,,,p,w,o,p,,v,d
e,,f,,t,n,f,c,b,w,t,b,,s,w,g,,,o,p,n,v,d
e,f,f,,f,,,,b,h,,b,k,k,p,n,p,,,,h,,g
p,x,f,,t,n,f,c,b,,t,b,s,s,g,,p,w,o,,k,,d
p,x,,y,,f,,,,p,e,b,k,,n,b,,w,,,,v,
e,k,s,n,f,f,f,c,,,t,,s,,p,w,,,o,e,w,v,l
e,k,s,,,s,,,n,,t,,s,k,p,,p,w,,e,w,v,
e,x,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,,o,,w,v,l
e,x,s,y,t,a,f,c,b,n,e,c,,,w,w,p,,o,p,k,,m
e,k,s,,,s,f,c,n,b,t,?,,,p,,p,,,e,,v,
e,f,y,,,n,f,c,b,u,t,b,,s,,w,p,w,o,,k,,d
p,f,f,,,f,f,c,,h,,b,k,k,b,b,p,w,,l,h,v,
p,x,,w,,n,f,,b,,e,?,k,,,w,p,,t,,,s,
e,x,y,w,t,p,,,n,,,,s,s,,w,,w,,p,k,v,u
e,x,,,t,n,f,c,,u,t,,s,s,p,p,p,w,,p,k,v,d
e,,y,,f,f,f,c,,g,e,b,,k,p,b,p,w,o,l,h,y,
e,,y,g,t,n,,,b,u,t,b,s,s,w,,,w,o,,,y,d
e,x,,e,f,s,,,n,b,,?,s,s,p,,p,,o,,w,v,d
e,f,y,y,f,f,f,c,b,p,e,,,,,n,p,,o,l,,,d
e,f,y,y,,f,f,c,b,g,e,b,,k,,,,,,l,,v,d
p,x,y,e,f,,,,n,b,,?,k,,,p,p,,o,,,v,l
p,f,y,y,,,f,c,,p,e,,s,,w,,,w,o,,k,s,p
p,f,y,,f,s,f,,,b,t,?,k,s,,w,p,w,o,e,,v,
e,x,,n,t,n,,c,,,,b,s,,p,p,p,w,o,p,,v,
p,b,,g,f,n,f,w,,,e,?,k,k,w,w,p,w,t,p,w,,g
p,x,s,p,f,c,,w,n,p,e,b,s,s,w,w,,w,o,p,,s,
p,,s,,f,,f,,n,b,t,?,s,k,w,p,p,w,,e,w,v,p
e,f,,,,s,f,,,,t,?,,,w,p,p,w,o,,w,v,p
p,f,f,,t,,f,c,b,w,,b,s,,,p,p,w,o,p,n,y,d
e,,y,n,,n,,,,w,,b,s,s,w,p,p,w,o,,,v,d
e,f,,n,t,,f,c,b,w,e,r,s,y,,w,p,,,p,k,,p
e,x,y,,,,,,b,,e,,,k,n,p,p,w,o,,h,,d
p,x,f,,f,f,,c,,g,,b,k,k,p,n,p,w,o,l,,,
p,b,f,g,,n,f,,b,p,e,,,s,,,,w,t,,w,s,g
e,f,y,y,,,f,,,g,,b,,k,p,p,p,w,o,,,v,d
p,x,,g,t,,f,c,b,w,,,s,s,w,,,w,,p,,y,
e,f,s,n,,y,,c,n,b,t,,k,,w,p,,w,,,,v,d
e,x,,p,f,c,f,c,n,p,,,s,s,w,w,,w,,p,n,s,d
p,f,y,y,,f,,c,b,g,e,b,k,k,b,,p,w,,l,h,,d
p,x,f,g,f,,,,b,,,?,k,s,,w,p,w,t,,w,,
e,x,f,y,f,,,,,g,,b,k,k,,p,,w,o,l,h,,p
e,x,y,,,f,,c,n,b,t,,,s,p,,p,w,o,e,w,v,
e,f,,e,f,y,,c,n,b,t,?,s,,w,p,,,o,e,,,l
p,f,f,,t,n,f,c,b,w,t,,s,s,p,w,,w,o,,k,y,d
e,f,,e,,y,f,c,n,b,,?,s,s,w,,p,w,o,,w,,d
p,,f,,,,f,c,b,,,b,k,k,b,p,p,w,o,l,h,y,
p,f,f,g,f,,,,b,h,,b,k,,p,n,p,w,o,l,h,,
p,f,s,,f,n,f,w,b,k,,,,s,w,,p,w,o,e,n,s,g
e,k,y,e,f,,,,n,,t,?,,k,w,w,p,w,o,e,w,v,d
p,x,s,n,f,n,a,c,b,,e,?,s,,o,o,p,,o,,y,,l
e,,f,n,,,f,c,b,p,t,b,,s,p,,p,,o,p,n,v,
p,x,f,e,t,,,c,,n,,b,,s,p,p,p,w,o,,,,d
e,x,y,,t,n,f,c,b,p,t,,s,s,,w,p,w,o,p,n,v,
p,x,y,,t,p,f,c,,k,,e,s,s,w,w,,w,o,,,s,g
p,b,s,b,,n,f,c,,,,,s,s,,w,p,w,t,,r,v,g
e,,,g,t,n,f,c,b,,,,,,,g,p,w,o,p,n,y,d
e,f,s,e,f,y,,c,,,t,?,k,s,p,,,w,,,w,v,l
e,f,s,n,f,n,a,,,y,e,?,s,s,o,o,p,,o,p,y,v,l
p,k,s,,f,n,,w,,p,e,?,,s,w,w,p,w,t,p,w,n,g
e,,f,e,t,,,,,,,,s,s,g,g,p,w,o,,k,,
e,f,y,e,t,,f,c,,u,t,,s,s,p,w,,w,o,,n,y,d
e,,y,e,f,f,f,c,n,,t,,k,k,,p,p,w,o,e,,v,d
p,x,y,n,f,s,f,c,n,b,t,?,s,s,,w,p,,o,e,w,v,d
p,,,g,,f,f,c,b,h,e,b,,k,b,p,p,w,o,,h,v,p
e,,y,r,,,f,,n,,,,s,,,w,p,w,o,f,h,,d
p,f,,e,f,f,f,,n,b,t,?,,,p,w,,,o,e,w,v,d
p,,f,g,f,n,f,w,,,t,e,,f,w,w,,,,e,n,s,
p,x,f,w,t,,,,,n,t,b,s,,w,w,p,w,o,p,n,v,d
p,x,f,g,t,n,,c,b,p,,b,s,s,w,,p,w,,p,n,v,d
e,,y,e,t,n,f,c,,u,,b,s,s,g,p,p,w,,,,y,d
e,,,y,t,,f,c,b,,,c,,s,w,w,p,w,o,p,k,,
p,f,,n,f,f,f,c,,b,t,?,s,s,,,p,,,e,,v,l
e,f,,e,f,y,f,c,,b,t,,s,,p,p,p,w,o,e,w,v,p
p,f,y,,t,n,f,c,b,u,t,b,s,s,,,p,w,o,,n,v,d
p,x,,,f,f,f,c,b,,,b,k,,,p,p,w,o,,,v,g
p,,,w,,,f,w,,n,t,b,,s,w,w,p,,o,,,,
e,x,y,,,f,f,,b,,e,b,k,k,b,b,,w,o,l,,y,d
p,x,y,n,f,,,,n,b,t,?,s,,p,w,p,w,o,e,,,p
e,x,s,,t,f,f,c,,p,t,b,f,f,w,w,p,w,o,p,,,u
p,x,,,,p,f,c,,w,e,e,s,,,w,,w,o,,n,,u
e,x,,g,,f,,c,b,g,e,b,k,k,,n,,w,,,h,y,
p,x,s,,,f,f,c,b,w,t,,f,s,,,,w,,,,,g
p,x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,
e,f,y,,,n,,c,b,w,t,b,s,s,,g,p,w,,p,n,,d
p,x,y,n,t,n,f,,b,w,t,b,s,s,,w,p,,o,p,,v,d
e,f,s,n,,n,f,w,,k,t,,s,s,,,,w,o,e,k,s,g
e,x,y,n,,p,f,c,n,p,,e,s,s,,w,,,o,p,k,s,g
e,,y,,f,f,f,c,b,,e,,k,k,n,n,p,,,,h,,
p,k,,,f,,f,,n,,,,s,s,w,w,p,w,o,e,w,,
p,k,s,e,f,,f,,n,b,,?,,k,w,p,p,,o,e,w,,d
e,,y,y,t,l,f,,,g,,c,s,s,,,p,w,o,,,n,
p,x,f,,t,,f,c,,w,t,,s,s,p,p,p,,,p,n,v,
e,x,,w,,,f,c,b,w,,,,s,w,,p,,o,,n,s,
p,x,s,,,,,c,,,,?,s,k,w,p,p,,,e,w,v,l
e,f,f,g,f,f,,c,b,g,e,b,,k,p,n,p,,o,l,h,,d
e,b,s,y,t,l,,c,b,n,,,,s,w,w,p,,o,,k,n,g
e,f,y,n,t,n,f,c,,p,t,b,,s,g,w,p,w,o,p,n,v,d
e,x,s,n,f,n,f,w,,,t,e,s,f,w,,p,w,o,e,,,g
e,x,y,w,,,f,c,b,,e,c,,s,w,w,,w,o,,,s,g
e,x,s,g,,n,f,w,,k,t,e,s,f,w,w,,w,,e,k,s,g
p,,s,,f,n,f,w,b,k,t,,,s,w,w,p,,,e,k,a,
p,x,,w,t,f,,,b,p,,,,s,w,w,,,o,p,,v,u
e,f,s,n,f,,,c,n,b,t,?,,s,w,w,,w,o,e,,v,p
e,f,s,w,t,f,f,c,,,t,b,f,s,w,w,,w,o,,,s,u
e,k,,e,f,s,f,,n,b,t,,,s,w,p,p,w,o,e,,v,p
e,x,y,,f,,f,c,n,b,,,k,k,w,,p,w,o,,,v,d
e,f,,,f,f,f,c,b,g,,b,k,k,b,,p,w,o,l,,,p
e,,,w,t,f,,c,b,w,t,,,,w,w,p,w,o,p,,v,
p,,f,y,,l,f,w,n,,t,,s,s,w,w,p,w,o,,n,,d
p,f,s,n,f,n,,,,n,t,e,s,,w,w,p,w,o,e,,a,g
e,f,y,e,f,s,f,c,n,b,t,?,s,,p,p,p,w,o,,w,v,
p,,f,,f,,f,,b,h,e,b,,k,b,,p,w,,l,h,y,p
e,x,y,n,t,,f,c,,p,e,e,s,s,w,,,,o,,,v,g
p,x,,g,f,,,w,b,p,t,e,s,,,,,w,o,e,,a,
