LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,0.0,,,,,,,,,,,,1500.0,,,,1500.0,,0.0
,,,,,0.0,,,,0.0,,,,,101581.0,,,4486.0,4235.0,,,,,
70000.0,,,,,,0.0,,0.0,,,70122.0,,,69753.0,,,2431.0,3112.0,3000.0,2438.0,,,
,1.0,3.0,2.0,49.0,,0.0,,0.0,,,,,,16898.0,11236.0,,,1808.0,7014.0,,,,
50000.0,,,,,,0.0,,0.0,,2.0,,47635.0,,,,,,,1000.0,,,1000.0,
50000.0,,,,29.0,-1.0,-1.0,,,0.0,,,,,11512.0,8490.0,,,,,,0.0,,0.0
110000.0,1.0,,,,,,,0.0,,,,,,2625.0,,0.0,,,,,0.0,,
140000.0,,1.0,,,,,,,,-2.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,8000.0,,24406.0,,,
,2.0,,,23.0,,0.0,-2.0,-2.0,,,,,,,0.0,,0.0,,,,,0.0,
80000.0,,2.0,,,,2.0,,,2.0,2.0,,,,,,,,,,,,,
90000.0,2.0,,,,,-1.0,,,-1.0,,,,,,,,6708.0,,28990.0,,5119.0,,
80000.0,,,1.0,34.0,0.0,,,,-1.0,,78688.0,,,,,28646.0,,,,,,2000.0,
,,,,30.0,,2.0,2.0,,,7.0,2400.0,2400.0,,,2400.0,,,0.0,,,0.0,,
200000.0,,1.0,,,,,,,,,,,820.0,,,,1735.0,,1889.0,,3986.0,,
,,,,,,0.0,,,,,210804.0,107572.0,,,,49018.0,,,,1713.0,,,
,,3.0,,,0.0,,,0.0,0.0,,74847.0,,,,,51776.0,,,,,,,
,,2.0,,,,,,,,,,,,13162.0,,,,,,,,,0.0
200000.0,2.0,,,,,,,,-2.0,,,,348.0,,672.0,1620.0,,,359.0,672.0,1620.0,,
,,,,23.0,2.0,,,2.0,,,,29276.0,28635.0,,,,,,2250.0,,,,
360000.0,2.0,2.0,,,,,0.0,-2.0,,,11596.0,,0.0,,,,1058.0,0.0,0.0,,,,
