LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,,,8864.0,,,12580.0,13716.0,14828.0,1500.0,2000.0,1500.0,1500.0,,2000.0,0.0
,,1.0,2.0,,,0.0,0.0,,0.0,0.0,136736.0,125651.0,,101581.0,77741.0,77264.0,4486.0,4235.0,3161.0,2647.0,,2669.0,0.0
70000.0,2.0,,1.0,,0.0,0.0,0.0,,0.0,0.0,,,68530.0,69753.0,70111.0,,2431.0,3112.0,3000.0,,,2554.0,
130000.0,,,2.0,49.0,,0.0,0.0,0.0,0.0,-1.0,20678.0,18956.0,,,,6944.0,1610.0,1808.0,7014.0,,7011.0,4408.0,0.0
50000.0,2.0,2.0,2.0,36.0,,0.0,0.0,,,2.0,,47635.0,42361.0,19574.0,,19439.0,,1500.0,1000.0,1800.0,0.0,1000.0,1.0
,2.0,2.0,2.0,,-1.0,-1.0,,0.0,,0.0,,801.0,,11512.0,8490.0,0.0,801.0,11512.0,0.0,0.0,,,0.0
110000.0,1.0,3.0,2.0,33.0,,2.0,,0.0,0.0,-2.0,7128.0,1852.0,2625.0,,0.0,0.0,0.0,,0.0,,,0.0,1.0
,,,1.0,,1.0,,-2.0,,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0
,2.0,2.0,,38.0,-1.0,-1.0,,-1.0,,0.0,8000.0,8000.0,,8000.0,24406.0,18043.0,8000.0,,8000.0,24406.0,,389.0,0.0
80000.0,2.0,2.0,2.0,23.0,0.0,0.0,,-2.0,-2.0,-2.0,68850.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
80000.0,2.0,2.0,1.0,,2.0,,,2.0,2.0,2.0,53843.0,,56575.0,,,59738.0,,,2200.0,2300.0,2200.0,2100.0,0.0
90000.0,2.0,2.0,2.0,25.0,0.0,-1.0,-1.0,-1.0,-1.0,,27658.0,11865.0,,28426.0,8978.0,,,,28990.0,,5119.0,428.0,0.0
,,2.0,1.0,34.0,0.0,0.0,0.0,0.0,,,78688.0,,76681.0,34197.0,,28646.0,4000.0,2333.0,,28298.0,2000.0,2000.0,0.0
30000.0,2.0,,1.0,30.0,3.0,2.0,2.0,7.0,,7.0,2400.0,2400.0,,2400.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
