class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g
p,f,,e,f,y,f,c,n,b,t,?,,s,p,p,p,w,o,e,w,v,l
p,x,y,n,f,f,f,,n,,t,?,k,s,w,p,p,w,o,e,w,v,l
e,f,y,g,t,n,f,c,b,n,t,b,s,s,g,,p,w,o,p,n,y,d
e,f,s,e,f,s,f,c,n,b,t,?,s,s,,p,p,w,o,e,w,v,l
p,x,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
e,x,s,g,t,f,f,c,b,h,t,,s,f,w,w,p,w,o,p,h,,u
e,x,y,y,f,f,f,c,b,g,,b,,k,n,b,p,w,o,l,,y,p
p,,f,n,t,n,f,c,b,n,t,b,s,,,,p,,o,p,k,v,d
p,f,y,n,t,n,f,c,b,n,t,b,s,s,,w,p,w,o,p,k,y,d
p,f,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,,v,d
p,b,y,,t,n,f,c,b,g,e,b,s,s,,w,p,w,t,p,r,v,m
p,b,y,y,t,l,,c,b,,e,c,s,s,w,w,p,w,o,p,k,n,m
p,f,s,g,f,n,f,w,b,k,t,e,,s,w,w,,w,o,e,k,a,g
p,f,,n,f,n,f,,n,k,e,e,s,s,w,w,p,w,o,,k,v,u
e,f,y,g,t,n,,c,,u,,b,s,s,p,p,p,w,o,,k,v,d
p,b,,y,t,a,f,c,b,w,e,c,s,s,w,,p,w,,p,k,n,g
e,k,,e,,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
e,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m
p,f,,g,t,n,f,c,,u,t,b,s,s,p,p,p,w,o,p,,v,d
e,x,f,w,t,,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
e,f,s,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d
p,k,s,e,f,s,f,c,n,b,t,?,s,k,p,w,,w,o,e,w,v,l
p,x,f,n,t,n,f,c,,u,t,b,,s,p,w,p,w,o,,n,v,d
p,,s,b,t,f,f,c,b,,t,b,s,s,,w,p,w,o,p,h,v,g
e,x,s,n,f,n,f,w,b,n,t,e,f,f,w,,p,w,o,e,k,a,g
e,x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d
p,f,y,e,t,n,f,c,b,n,,b,s,s,g,p,p,w,o,p,k,,
p,x,y,,t,n,f,c,b,w,t,b,s,s,g,,p,w,o,p,,v,d
e,f,y,,t,p,f,c,n,p,e,e,s,,w,w,p,w,o,p,k,s,g
e,x,y,n,f,,,c,n,,t,,s,s,w,p,p,w,o,e,,v,d
p,f,y,y,f,f,,c,,g,e,b,k,,b,,p,w,,l,h,v,p
e,f,y,,,n,f,c,b,p,,b,s,s,g,w,p,w,o,p,k,y,d
p,x,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d
e,f,f,g,t,,f,c,,w,t,b,s,s,w,g,p,w,o,p,n,v,d
e,f,f,y,f,f,f,c,b,,e,b,k,,p,n,p,w,o,l,,v,g
p,x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d
p,x,,y,f,f,f,c,b,p,e,,k,k,n,b,p,w,o,l,h,v,
e,k,s,n,f,f,f,c,n,b,t,?,s,k,p,,p,w,,e,w,v,l
e,k,s,n,,s,f,,n,b,t,,s,k,p,w,p,w,,e,w,v,d
e,x,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
e,x,s,y,,a,f,c,b,n,e,c,s,s,w,w,p,w,,p,k,s,m
e,k,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
e,f,y,,t,n,f,c,b,u,t,b,,s,w,w,p,,o,p,k,y,d
p,f,f,g,f,f,f,c,b,h,e,b,,k,b,b,p,w,o,,h,v,d
p,x,f,w,f,n,f,w,b,g,e,?,k,k,w,w,,w,,p,w,s,g
e,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u
e,x,y,e,t,n,,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d
e,f,y,g,f,f,f,c,b,g,e,b,,k,,b,p,w,o,l,h,y,d
