age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
57.0,371.0,,,1.0,-1.8,92893.0,-46.2,,,cellular,mon,,,no,,,married,may,failure,no
55.0,285.0,2.0,,0.0,1.1,,-36.4,,5191.0,telephone,,,,,,no,,may,nonexistent,no
33.0,52.0,,,,-1.8,92893.0,-46.2,,5099.1,,,,basic.9y,no,blue-collar,no,married,may,,no
36.0,355.0,4.0,999.0,,1.4,,,4967.0,,,,,high.school,,,,,jun,nonexistent,no
,,,999.0,0.0,1.4,,-42.7,4963.0,,cellular,,no,high.school,,,no,,,nonexistent,no
,,,999.0,0.0,,93918.0,,,5228.1,cellular,fri,,professional.course,,retired,,,,,no
48.0,,1.0,,,1.1,,-36.4,4856.0,5191.0,telephone,,unknown,high.school,,services,no,,may,nonexistent,no
,24.0,,,0.0,1.4,,-36.1,,,cellular,,,,,,,,aug,nonexistent,no
,,4.0,,,,,-41.8,,,telephone,,,university.degree,,entrepreneur,yes,married,jun,nonexistent,no
,43.0,4.0,,0.0,,,,,,cellular,,,professional.course,,,,divorced,,,no
34.0,,3.0,999.0,0.0,,92893.0,-46.2,,5099.1,cellular,,no,,no,,no,married,,nonexistent,no
,,,,0.0,,92893.0,,1327.0,5099.1,,thu,,basic.4y,,blue-collar,,,may,,no
43.0,982.0,,,0.0,,,-42.7,4963.0,,cellular,thu,,basic.9y,yes,blue-collar,no,single,jul,nonexistent,no
56.0,552.0,3.0,,0.0,1.4,93444.0,-36.1,,,,wed,,,no,,,,aug,nonexistent,no
58.0,265.0,,999.0,0.0,1.4,,,,5228.1,cellular,,,basic.4y,no,,yes,married,,,no
36.0,171.0,1.0,,,,94465.0,-41.8,4865.0,5228.1,,,no,high.school,yes,housemaid,no,married,,,no
26.0,,2.0,999.0,,1.4,,-42.7,,5228.1,cellular,,unknown,basic.9y,yes,blue-collar,no,single,jul,,yes
53.0,,11.0,999.0,,,,-42.7,,,,,,professional.course,no,technician,,,jul,,no
,92.0,2.0,999.0,0.0,1.4,,-42.7,4957.0,,,,,,,,no,,,,no
,399.0,,,,,,-31.4,,5076.2,,,,,yes,,,married,,,no
59.0,,,999.0,0.0,,,,,5228.1,,fri,unknown,,no,retired,no,,jul,nonexistent,no
,339.0,2.0,999.0,0.0,1.1,93994.0,,4855.0,,telephone,fri,unknown,,no,,,,,,no
26.0,524.0,,,0.0,,,,4864.0,,,,,high.school,yes,unknown,yes,single,jun,nonexistent,no
30.0,,3.0,999.0,,,93918.0,,4.96,,,,,,,,,single,jul,nonexistent,no
51.0,,,,0.0,1.4,,-36.1,,,cellular,wed,unknown,high.school,no,management,,married,aug,,no
,60.0,2.0,,,-2.9,92963.0,-40.8,1215.0,5076.2,telephone,mon,,basic.9y,,,,,,,no
30.0,,,,,-1.8,,-46.2,,5099.1,cellular,wed,no,high.school,,,no,single,,,no
