n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
,,,0.999999998447,0.545031055054,,6.0,,,,,,,,,,398350.0,,3483.8067974,,1100.0,22100.0,,,0.331582170273,,,,,,,0.0413793103448,0.00886699507389,0.823529411765,0.176470588235,,0.1,0.8,,-0.5,,,,0.5,,data_channel_is_bus,,16100
,503.0,,,,,0.0,1.0,,,10.0,4.0,3200.0,524.75,,,117960.0,0.0,,,,,0.0,,0.0200065693625,,0.325602187479,0.0200041879412,0.614378921037,,0.123520084567,0.0337972166998,0.0198807157058,,0.37037037037,,,1.0,-0.1575,,-0.1,0.0,,0.5,,,weekday_is_thursday,508
9.0,,0.646017696257,,0.748427668249,,3.0,4.0,1.0,4.93534482759,6.0,4.0,,,,,573878.333333,,6192.23906706,4385.02223684,,58800.0,,0.0,0.0333338909291,0.0336973582841,,0.866301904987,,0.522233893557,-0.163235294118,,,0.285714285714,,0.46875,,0.5,,,-0.1875,0.0,,,,No channel,weekday_is_wednesday,1300
12.0,171.0,,0.999999990566,0.867924520114,,,0.0,1.0,,6.0,-1.0,2100.0,444.166666667,5600.0,,,,4529.4275,,974.0,5600.0,,0.0,0.700107399747,,,,0.0338217735027,0.405128205128,,,,,,,,,-0.216666666667,-0.25,,,-0.25,0.1,0.25,data_channel_is_bus,weekday_is_wednesday,3100
11.0,,0.652631576657,,,,,,0.0,5.00699300699,8.0,217.0,552.0,356.2,,28000.0,,0.0,2240.53631285,,822.0,,,0.0,,0.0250615106516,,0.0251865481928,,0.418035714286,0.0600892857143,0.034965034965,0.0244755244755,,,0.303428571429,0.1,0.6,-0.251785714286,-0.5,-0.1,,-0.1,,,data_channel_is_tech,weekday_is_thursday,6900
14.0,,,0.999999994975,,4.0,,,1.0,4.31677018634,,-1.0,1200.0,,,843300.0,,,4833.33333333,2453.89532347,,,906.0,0.0,,,0.0200014414282,0.661337254671,,0.20374800638,,0.0186335403727,0.00931677018634,0.666666666667,,,,1.0,-0.2,,,0.0,,,,,weekday_is_monday,932
,250.0,0.576131684872,0.999999993289,,,1.0,1.0,0.0,4.524,,,2800.0,894.25,0.0,,,0.0,,2004.37418608,,,,,0.0400315071391,,0.0400153823753,0.0400076821413,,0.486574074074,0.16712962963,,,,,0.353333333333,0.1,,,-0.4,,0.5,,0.0,0.5,data_channel_is_tech,,10600
,550.0,0.476635513128,0.999999996743,,,6.0,1.0,1.0,,,-1.0,,,,843300.0,,2628.13203463,,3198.67346238,14100.0,18800.0,,0.0,0.0250358256581,,,0.155402690197,,0.457765361254,,,,,0.545454545455,,,,-0.309567901235,-0.5,-0.05,,,0.25,0.25,,weekday_is_thursday,1300
,,,,0.66272189153,,1.0,,0.0,5.25523809524,5.0,,111.0,,,843300.0,451080.0,,,,,1300.0,1300.0,,0.302187924814,,,0.0400003760081,0.398722030772,0.380918803419,0.00786324786325,0.0152380952381,,,,,,,,,-0.05,0.0,0.0,,,,weekday_is_tuesday,735
11.0,,0.44086773937,0.999999998818,0.646572103255,,,5.0,0.0,4.63517241379,6.0,,414.0,133.166666667,,843300.0,248833.333333,748.0,3863.47303066,,,,939.0,,0.0333486013637,0.866403375957,0.03333356335,0.0335808178154,,,,0.0331034482759,,,,,,0.7,-0.232966570467,-0.6,,,,,0.0,data_channel_is_entertainment,,1400
