age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
57.0,technician,married,,no,no,yes,cellular,may,mon,371.0,1.0,,1.0,failure,-1.8,92893.0,-46.2,1299.0,5099.1,no
55.0,unknown,married,,,yes,no,,may,,285.0,2.0,,0.0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0,no
,blue-collar,married,basic.9y,,no,,cellular,may,fri,52.0,1.0,999.0,,,-1.8,,-46.2,,,no
36.0,admin.,married,high.school,no,no,no,telephone,jun,,,4.0,999.0,0.0,,1.4,94465.0,,4967.0,5228.1,no
,housemaid,,high.school,no,yes,no,cellular,jul,fri,189.0,,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1,no
58.0,,married,professional.course,no,yes,yes,cellular,jul,fri,,1.0,999.0,0.0,,1.4,,-42.7,4962.0,5228.1,no
48.0,services,married,high.school,unknown,yes,,telephone,may,wed,243.0,1.0,999.0,0.0,nonexistent,1.1,,-36.4,,,no
51.0,,,university.degree,unknown,,no,cellular,aug,thu,,,,0.0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1,no
24.0,entrepreneur,,university.degree,,yes,yes,telephone,,wed,,4.0,999.0,,,,94465.0,-41.8,4962.0,5228.1,no
36.0,technician,divorced,professional.course,no,,,,,mon,43.0,4.0,999.0,0.0,nonexistent,,93918.0,-42.7,4962.0,5228.1,no
34.0,blue-collar,married,basic.9y,no,no,,,,,451.0,3.0,999.0,0.0,,-1.8,,-46.2,,5099.1,no
42.0,blue-collar,single,,no,,no,cellular,may,thu,,3.0,999.0,0.0,nonexistent,-1.8,92893.0,,1327.0,5099.1,no
43.0,blue-collar,,,,yes,no,cellular,,,982.0,,999.0,,,,93918.0,-42.7,,5228.1,no
56.0,admin.,,university.degree,no,no,,cellular,aug,wed,552.0,,,,,1.4,93444.0,-36.1,4964.0,5228.1,no
,blue-collar,married,basic.4y,,no,yes,,jul,thu,,,999.0,0.0,nonexistent,1.4,,-42.7,4962.0,5228.1,no
,,married,,no,,no,telephone,,mon,171.0,1.0,,,nonexistent,,94465.0,-41.8,4865.0,,no
26.0,blue-collar,,,unknown,yes,no,cellular,,fri,151.0,2.0,999.0,0.0,nonexistent,,,-42.7,4963.0,5228.1,yes
53.0,technician,,professional.course,no,,,cellular,,tue,178.0,11.0,,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,no
37.0,,single,professional.course,no,,no,cellular,jul,fri,92.0,,999.0,0.0,,1.4,,-42.7,4957.0,5228.1,no
46.0,admin.,,university.degree,no,yes,no,cellular,,thu,,1.0,,,failure,-2.9,,,0.873,5076.2,no
,,married,basic.9y,unknown,no,no,cellular,jul,fri,1330.0,,999.0,0.0,,1.4,93918.0,,,5228.1,no
49.0,unemployed,single,professional.course,unknown,,no,telephone,may,fri,,2.0,999.0,0.0,nonexistent,,93994.0,-36.4,4855.0,5191.0,no
,unknown,single,,unknown,yes,yes,,jun,,524.0,15.0,999.0,0.0,,1.4,94465.0,,4864.0,,no
,admin.,single,high.school,no,no,yes,cellular,jul,mon,,3.0,999.0,,nonexistent,1.4,93918.0,,,5228.1,no
51.0,management,married,,,no,no,,aug,,158.0,1.0,,0.0,nonexistent,,,-36.1,,5228.1,no
