cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g
,f,e,t,n,f,c,b,n,t,b,s,,p,g,,w,o,,k,y,d
k,s,n,f,,,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
x,s,g,f,,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g
f,s,e,f,n,a,c,b,w,e,b,f,s,w,w,p,w,o,e,n,y,g
f,y,n,f,n,f,c,b,p,e,e,s,s,o,w,p,w,o,l,w,v,d
b,s,n,f,n,f,c,n,w,t,e,f,s,w,w,p,w,t,e,k,v,u
x,,w,f,,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,
f,s,g,t,f,f,c,n,b,t,c,k,f,w,w,p,w,o,l,n,v,d
,y,e,t,n,f,,b,u,t,b,s,s,p,g,p,w,o,,n,y,d
f,s,n,f,a,f,c,b,w,t,e,s,k,w,w,p,w,o,p,w,s,p
x,y,n,f,y,f,c,n,b,t,?,,s,w,w,p,w,,e,w,,p
f,s,y,f,f,f,c,b,w,t,r,s,f,w,p,p,w,o,e,n,v,p
f,y,n,f,f,,c,,b,t,?,s,s,w,,,w,o,e,w,v,l
f,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d
,f,w,f,n,f,w,b,,t,e,s,,w,,p,w,o,e,n,a,g
x,y,w,f,n,f,c,b,p,e,b,s,s,w,w,p,w,o,l,w,v,d
x,y,y,,a,f,c,b,k,,c,s,s,w,w,p,w,o,p,k,n,m
f,s,w,t,n,f,c,b,w,t,b,f,s,w,g,p,w,o,l,w,v,d
x,y,n,t,n,f,c,b,w,,b,s,s,g,w,p,w,o,p,k,y,d
x,f,w,f,c,f,c,n,,e,b,s,s,w,w,p,w,o,p,n,s,d
k,s,n,t,s,f,c,b,n,t,e,k,k,w,p,p,w,o,e,n,s,d
b,y,w,t,a,f,c,b,n,e,c,s,s,w,,p,w,o,p,k,s,m
f,s,e,f,a,a,c,b,h,t,e,s,s,p,b,p,w,o,p,w,v,p
x,f,,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,,v,d
x,f,g,f,n,f,w,b,n,t,e,,f,w,w,p,w,o,e,,s,g
b,f,g,f,n,f,w,b,g,,,k,k,w,,p,,t,p,w,n,g
f,s,n,,f,f,c,n,b,t,,k,k,w,,p,w,o,e,w,v,d
f,s,y,t,n,f,c,b,e,t,r,s,s,p,w,p,w,o,l,w,v,l
x,y,y,,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,,g
x,,,,f,f,c,b,h,e,b,,k,n,p,p,,o,l,h,v,d
f,y,e,t,n,f,c,b,p,t,b,s,,g,p,p,w,o,p,n,y,d
x,f,y,f,f,f,c,b,h,e,,k,k,p,p,p,,o,l,h,y,d
f,y,n,t,f,f,c,b,y,t,?,s,s,w,w,p,w,o,e,n,y,p
b,s,g,f,n,f,c,b,n,e,?,f,k,p,w,p,w,o,p,w,s,d
f,,y,f,f,f,c,b,p,e,b,,k,b,n,,w,o,l,,y,g
,y,g,,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p
