cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,y,g,f,f,f,c,b,g,e,b,k,,n,n,p,w,,l,h,y,d
x,s,w,,,f,c,n,,e,e,s,s,w,,,w,o,,n,v,g
x,y,n,t,,f,c,n,n,e,,s,,,w,p,w,o,p,,,g
f,y,,f,f,f,c,,g,e,,k,,p,n,p,w,,l,,,
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,g
x,,w,,n,f,w,,,t,e,,s,w,,p,w,o,,k,s,g
b,s,g,f,,,w,b,w,,,,,w,,p,w,t,,,n,g
,y,,f,f,,c,b,p,e,b,k,k,,n,p,w,o,l,h,,d
f,,g,f,f,,c,b,,,,k,,n,b,p,,,,,v,g
x,f,y,f,,,c,b,,,b,k,,b,b,p,w,o,l,h,v,d
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,g
,y,,f,f,f,,,b,t,?,k,k,p,w,p,w,o,,w,v,
,s,y,t,,f,w,n,,t,,s,s,,w,,w,o,p,n,v,d
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,s,b,t,,f,c,,e,,?,s,,,e,p,w,t,,w,,w
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,,f,f,f,c,,h,,b,k,k,p,b,p,w,,l,h,y,d
k,s,,f,n,f,w,b,g,e,,k,s,w,,,w,t,p,w,n,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
x,f,,,n,f,c,b,,t,b,,s,g,w,p,w,o,p,k,v,d
x,,,,c,f,w,n,n,e,b,s,,w,,,w,o,p,k,v,
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,u
,y,y,t,l,f,,,,,c,s,s,w,,p,,o,p,n,n,g
k,s,,f,,a,c,,,e,?,,s,,,p,o,o,,b,,
,y,n,f,f,,c,,b,,?,,s,w,,,,o,e,,v,
,,,f,,,c,n,,,?,s,f,w,w,p,,o,,h,,d
,s,w,t,p,f,c,n,,e,e,,s,w,w,p,,o,p,k,,g
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,n,,,f,,n,b,t,,k,k,w,w,p,w,,e,w,v,d
f,,n,f,,,,,,t,?,k,s,,w,p,,o,e,,,l
f,,,,n,f,w,b,,t,,s,s,,w,,w,o,,n,,
x,y,g,f,f,f,c,,g,,b,k,,p,n,p,w,o,,h,y,
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,s,w,t,l,f,,n,,t,b,,s,w,,,w,o,,,v,d
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,g
,f,g,t,n,f,c,b,u,,,s,,w,p,p,w,o,p,n,y,
b,s,n,f,n,,,b,o,,,s,,o,,,o,,p,,,l
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,e,,n,f,c,,n,,b,,,g,,,w,o,p,,y,d
,y,w,t,a,f,c,b,n,e,c,s,,w,w,p,w,o,p,,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,,,f,,c,,p,,b,f,s,w,,,,o,p,h,s,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,n,,,,c,b,u,,,,s,,,,w,o,p,k,y,d
f,y,,,p,f,,n,k,,,s,s,,,,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,u
x,y,y,f,,f,c,b,g,e,,k,,b,,p,,o,l,h,,d
f,y,,f,,f,c,n,,t,?,,,p,w,p,w,,e,,,
f,y,y,f,,,,,p,e,b,k,k,n,b,p,w,o,,h,v,d
x,,y,f,f,f,,b,g,e,,,,,p,p,w,o,l,,y,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,w,f,n,,w,b,h,t,e,f,,w,w,p,w,,e,,a,g
f,y,g,t,,f,c,b,n,,b,s,s,,p,,w,o,p,n,v,
f,f,y,,f,f,c,,,e,b,k,k,,n,,,o,l,h,y,d
,,n,f,,f,c,n,b,,?,,,w,w,p,w,o,e,,v,
x,f,,,,,w,b,h,t,e,s,s,,w,p,w,,,k,a,
,s,,,f,f,c,b,w,,b,,f,w,w,p,w,,p,,s,
f,f,n,t,,,,,n,,b,s,s,p,,,w,o,,k,,
f,y,,,f,f,c,b,g,e,b,k,,n,b,p,w,o,l,h,v,
,,g,t,n,,c,b,w,,b,s,s,p,p,p,w,o,p,n,y,d
k,,n,f,,,,n,b,t,?,s,,p,w,p,,,e,,v,p
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,g
x,f,,,c,f,,n,,e,b,,,w,w,,,o,p,,,d
f,y,u,f,n,,,,u,e,?,s,,w,w,p,w,o,,h,y,d
x,f,e,,n,f,c,b,p,t,,,s,,p,p,,o,p,,v,d
x,,,t,l,f,,,w,t,,,s,w,w,p,w,,p,u,v,d
,y,,f,,f,c,b,g,,b,,k,p,n,,,o,l,,v,d
f,s,n,,f,f,,n,,t,,s,s,w,w,p,w,o,e,,v,
f,,n,f,n,,,,k,e,e,s,s,w,w,p,w,o,,,v,u
x,s,,,n,,w,b,p,,e,f,f,,w,p,,o,e,,a,g
,,y,f,f,,c,b,p,,b,k,k,,,p,,o,l,h,v,d
x,y,n,f,s,f,c,n,b,t,,k,,p,w,,w,o,e,w,,p
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,s,b,t,n,f,,,,,?,s,s,,w,p,w,t,,w,c,w
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,,t,,f,,b,w,t,b,s,s,p,p,p,w,o,,n,,d
