cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,,e,f,s,f,c,n,b,t,,s,k,p,,p,w,o,e,w,v,d
x,s,n,f,,f,,,,,?,k,,w,,p,w,o,e,w,,p
,y,e,f,y,f,,,b,,?,s,s,p,w,p,,o,e,w,v,l
f,f,n,t,,,c,b,,t,b,s,s,g,p,p,w,,,n,v,
b,y,,t,,f,c,b,,e,,s,s,,,,,o,,n,n,
x,,n,f,,f,c,n,b,t,,,k,w,,,,o,,w,v,l
,f,n,t,,f,c,b,w,,,s,s,g,g,,,o,,n,y,d
k,,e,,n,f,c,,e,,?,s,,w,w,,w,,e,,c,w
f,,g,f,f,f,c,b,p,,,k,k,,,p,w,o,,,y,d
f,s,w,t,p,f,c,,w,e,,s,s,,,,w,o,,,v,u
x,y,e,f,,,c,n,b,t,?,s,s,,w,p,w,o,e,,,p
f,s,,f,y,f,,n,,,,s,,,p,p,w,o,e,,,d
x,s,b,,f,f,c,,w,,b,,s,w,,,w,o,,h,s,u
f,,n,f,y,f,,n,,,?,k,k,w,,,,,,w,v,p
,,e,f,,f,c,n,b,,?,,,p,p,p,,,e,w,v,d
f,s,w,f,,f,w,b,p,t,,f,s,,w,p,,,,k,a,
f,s,w,t,,f,c,n,p,e,e,s,s,,w,p,w,o,p,n,v,u
,,,f,,,,,,,e,,,w,w,,,o,p,n,y,u
,s,n,,n,a,c,,y,e,?,s,s,o,o,,n,o,p,b,c,l
f,,,,f,f,c,b,,,b,,s,w,w,p,w,o,p,,v,u
f,f,,f,n,f,,b,p,t,e,f,f,w,w,,,o,e,n,a,g
,f,g,t,n,f,c,b,,t,b,,s,w,w,p,w,o,p,k,y,d
f,y,g,f,f,f,,b,p,e,,k,k,n,n,p,w,o,,h,,
,,g,t,f,f,c,b,,,b,f,f,w,w,,,o,p,h,,u
x,s,e,,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,,v,
,f,e,,,f,c,,n,,b,s,s,w,p,p,w,o,p,n,y,d
k,,n,f,,a,c,,o,e,,s,,o,o,p,o,o,p,,,
k,,,f,f,f,c,n,b,t,?,,,,,,w,,,w,,
x,y,e,f,y,f,c,n,,t,,k,s,p,p,,,o,e,,,d
,s,n,f,n,,c,b,o,e,,s,s,o,o,p,,o,p,y,v,l
x,,,t,n,f,c,,w,t,b,s,,p,,p,,,p,n,y,d
f,,y,f,f,f,c,b,g,e,,k,,,b,,,o,l,h,,
x,s,,,,f,w,b,,,e,f,,w,,p,w,o,,k,s,
x,y,w,,p,,c,n,,e,e,s,,,,p,,o,p,k,,u
f,f,e,,n,f,c,,,,b,s,s,p,g,p,w,o,p,n,y,d
x,y,,t,a,,,b,g,e,c,s,s,w,,p,w,o,p,k,n,
,,n,,s,,c,n,,t,?,k,k,p,p,,,o,e,w,v,l
x,,n,f,f,,c,n,,,?,,,w,,p,,o,e,w,,d
x,f,,,n,f,c,b,,t,b,,s,g,w,p,w,o,p,k,v,d
x,,w,f,n,,,b,h,,e,,,,,p,w,o,e,n,,g
f,y,p,,,f,c,b,,e,?,,s,e,e,,w,t,,w,c,w
x,,e,,n,f,c,b,w,t,,s,s,g,p,,w,o,p,k,y,d
f,y,g,,,f,c,b,w,t,b,s,s,p,,p,w,o,,k,y,d
x,y,g,t,n,f,c,b,,,,s,s,,,p,w,o,p,,v,
f,y,y,,f,f,c,,g,,b,k,k,n,p,,w,,l,h,v,d
x,,,t,f,f,c,,,t,b,f,f,w,,,w,o,p,h,s,u
,f,n,f,n,,w,,h,t,,,s,w,w,,,,e,k,s,g
f,f,,f,n,f,c,,p,e,,,,w,w,p,w,o,p,k,,u
x,s,n,f,n,,w,b,p,,e,f,f,w,w,p,,o,e,,a,g
x,s,w,t,a,f,c,b,w,,c,s,s,w,w,p,w,o,p,k,s,g
f,y,e,t,n,f,,b,u,t,b,s,,p,g,,w,o,p,n,y,d
f,s,e,t,n,f,c,b,,e,?,s,s,,e,p,w,t,,,c,w
b,s,w,f,n,,w,b,p,e,?,k,k,w,w,p,,,p,,,g
,y,,f,s,,c,n,b,,,s,s,,w,p,w,o,e,w,,d
x,,,f,y,f,c,,b,t,,k,k,,w,p,,o,e,w,v,
x,s,e,f,y,f,c,n,b,t,?,,s,,,p,,o,,,v,l
x,y,g,t,n,f,c,,,t,b,s,s,g,w,p,w,o,p,k,,d
,,,t,f,f,c,b,w,,b,,f,,w,,w,o,p,h,v,g
x,y,w,,p,f,,,,e,,s,s,w,,p,w,o,p,k,s,u
f,,w,,,f,,n,p,,e,s,,w,w,,,o,p,n,v,
x,,y,,l,,c,,w,,c,,s,w,,,,o,,,n,g
x,y,g,f,f,f,c,b,h,e,,,k,b,p,,w,o,l,h,,
x,,n,t,l,f,,b,p,e,r,,,,w,p,w,o,p,k,s,p
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,f,e,t,n,,c,,n,,b,s,s,,w,,w,o,,n,,
f,f,g,f,n,f,,b,,t,e,s,s,w,,,,o,,k,s,g
k,,e,f,y,f,,,,t,?,s,,w,w,p,w,o,e,,v,p
x,s,e,,,,c,n,,t,?,k,,w,w,,w,o,,w,,p
x,s,,t,a,f,w,n,p,,,s,s,,,p,,o,p,u,v,
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
k,s,n,,,f,c,,b,t,,s,k,,w,,,o,e,w,v,p
,y,g,t,n,f,c,,,t,b,,s,,p,p,,o,p,k,v,d
,,,,n,f,w,b,n,t,e,s,f,w,,p,w,o,,k,a,g
x,f,g,,,f,c,,,e,b,k,,p,,p,w,o,l,,,g
