age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,,,999.0,0.0,1.4,,-42.7,,5228.1,telephone,,,basic.9y,yes,blue-collar,,,jul,nonexistent
,,,,,,,-46.2,,,cellular,,,university.degree,no,admin.,,,may,nonexistent
59.0,13.0,6.0,,1.0,,92893.0,-46.2,1354.0,5099.1,cellular,mon,,basic.4y,no,,,,,
,,5.0,999.0,,1.4,,-42.7,,5228.1,cellular,,,,yes,,,,,
,,,,0.0,1.1,,-36.4,4.86,5191.0,telephone,thu,unknown,high.school,no,,no,,,nonexistent
,727.0,2.0,,0.0,,93075.0,-47.1,1405.0,5099.1,,,,,no,management,no,,,nonexistent
,,,,0.0,,92893.0,,,,,,no,,yes,admin.,no,,may,
,,2.0,,0.0,1.1,,-36.4,4857.0,5191.0,,tue,unknown,,,,,single,,
,,2.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,,,no,married,may,nonexistent
,,7.0,,,1.4,93918.0,-42.7,,,cellular,wed,no,,,technician,,single,jul,
47.0,253.0,,,,,93.2,-42.0,,5195.8,,,,professional.course,no,,,divorced,,
,217.0,,,,,,-42.0,,,cellular,thu,,,,,,married,nov,nonexistent
39.0,,,999.0,,,,-41.8,,,telephone,tue,,,yes,,,married,,
,121.0,1.0,999.0,,1.1,93994.0,,,5191.0,,,,,no,,yes,,may,
,,8.0,999.0,0.0,1.4,,-42.7,4963.0,5228.1,,,no,basic.4y,yes,,no,,,
,,,,0.0,,,-40.8,,,cellular,tue,,,yes,admin.,,,,
36.0,148.0,1.0,999.0,,,93369.0,-34.8,,,cellular,thu,no,university.degree,,management,,married,mar,failure
,,,999.0,1.0,,93.2,-42.0,4.12,,cellular,wed,no,university.degree,no,management,no,married,nov,
35.0,130.0,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,wed,no,,,management,no,married,jul,nonexistent
,,,,,,,,1365.0,5099.1,cellular,thu,no,high.school,,,,married,,nonexistent
,180.0,2.0,,,,93994.0,-36.4,,,,wed,,high.school,yes,,,,may,nonexistent
,134.0,1.0,999.0,,,,-46.2,,5099.1,,,unknown,,,blue-collar,,single,may,
36.0,,2.0,,0.0,-2.9,92963.0,-40.8,1252.0,,,,no,,yes,technician,,single,jun,nonexistent
,,,999.0,0.0,,,,,,telephone,,,,no,,,divorced,,nonexistent
28.0,98.0,1.0,999.0,0.0,,,,,,,fri,unknown,university.degree,yes,student,no,,apr,
32.0,262.0,,,,-1.8,92893.0,,,5099.1,,,no,,yes,admin.,,,,
,551.0,,,1.0,,92893.0,-46.2,,5099.1,cellular,thu,,,yes,,,,may,failure
38.0,,3.0,999.0,0.0,,93994.0,-36.4,,5191.0,,tue,,high.school,yes,,no,single,,nonexistent
34.0,,2.0,999.0,0.0,,,-46.2,1313.0,5099.1,,fri,no,professional.course,yes,technician,no,married,may,
34.0,,11.0,999.0,,,92893.0,-46.2,,,cellular,wed,no,professional.course,yes,,,,may,nonexistent
54.0,,1.0,999.0,0.0,-0.1,93.2,,4153.0,,cellular,,no,university.degree,,,no,,nov,
23.0,,1.0,,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,,,no,high.school,,technician,,,,
,,,999.0,1.0,,,-42.0,4021.0,,,fri,,,,services,no,,,
82.0,,6.0,999.0,0.0,,,-34.6,0.638,,,,no,,,,unknown,,,
,838.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,,no,,yes,,,married,,nonexistent
,,,999.0,0.0,1.4,,-42.7,4963.0,,cellular,,,university.degree,yes,,yes,,,nonexistent
,210.0,,999.0,,-1.8,,,1405.0,5099.1,cellular,mon,no,,no,,no,,apr,
,,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,,no,high.school,,,yes,,,
,,1.0,999.0,,-1.8,92893.0,,1334.0,5099.1,,wed,no,,,,no,divorced,may,failure
,500.0,1.0,999.0,0.0,,,-36.4,4855.0,,,,,university.degree,,,no,,,nonexistent
43.0,,3.0,,0.0,1.4,94465.0,,4967.0,,telephone,,,,,,no,divorced,jun,
,,4.0,,0.0,,93994.0,-36.4,,5191.0,telephone,fri,,,,housemaid,no,single,may,nonexistent
,296.0,,,1.0,-3.4,92649.0,-30.1,,5017.5,,wed,no,,,technician,,single,,
33.0,199.0,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,,,university.degree,,management,no,,,
,,,6.0,,-0.1,,,4153.0,5195.8,cellular,,,basic.9y,,admin.,,,,
,,8.0,999.0,0.0,-3.4,92649.0,,,5017.5,,mon,,,yes,admin.,no,married,,
40.0,,2.0,999.0,0.0,1.4,93444.0,-36.1,,,,wed,,professional.course,no,technician,no,single,,
,262.0,4.0,,0.0,1.1,,-36.4,,,,,no,,unknown,,unknown,married,,
,548.0,8.0,,0.0,1.4,94465.0,,,,,,no,high.school,,services,,married,,
89.0,,1.0,999.0,,-1.1,94199.0,,0.881,4963.6,,,,,,retired,,,sep,nonexistent
,96.0,1.0,,,-2.9,92201.0,,,5076.2,cellular,,,university.degree,yes,,,,aug,
,,3.0,,0.0,-0.1,93.2,-42.0,,5195.8,,,no,high.school,no,admin.,no,married,nov,nonexistent
,348.0,,,,,93.2,,4076.0,5195.8,,,no,basic.9y,,,,,,
,,1.0,999.0,0.0,,93444.0,,4964.0,5228.1,cellular,,unknown,unknown,yes,,yes,,aug,nonexistent
,,,,0.0,1.1,93994.0,-36.4,4858.0,,telephone,,,university.degree,no,self-employed,no,married,may,nonexistent
,210.0,1.0,,1.0,,,-26.9,,5017.5,,tue,no,,yes,,no,single,,
24.0,201.0,,999.0,0.0,-1.8,,,1299.0,5099.1,cellular,,no,high.school,yes,services,,,may,
,,1.0,999.0,,-0.1,,,4191.0,,cellular,mon,,,yes,self-employed,,,,failure
,,,999.0,,1.4,93444.0,,,5228.1,cellular,wed,,,yes,,,married,aug,nonexistent
,,,,,,92893.0,-46.2,,5099.1,,,,university.degree,yes,,no,single,may,nonexistent
,74.0,,,0.0,,,-36.1,4963.0,5228.1,cellular,,no,professional.course,,technician,,,aug,
,,2.0,999.0,,1.1,93994.0,-36.4,,,,,,basic.4y,,,,,,nonexistent
36.0,227.0,2.0,,0.0,,,-46.2,1327.0,,,thu,,high.school,no,,no,,may,
,,,,0.0,,94465.0,,,,telephone,mon,unknown,,,,no,married,,
,274.0,2.0,999.0,,,,,4961.0,,,mon,no,,yes,,,married,jun,
,72.0,,999.0,,1.4,94465.0,-41.8,4967.0,,,,,basic.9y,no,,,married,,
,344.0,,999.0,0.0,,,-46.2,1291.0,,cellular,tue,no,basic.9y,,services,,,may,
,167.0,,6.0,2.0,,,,,5008.7,,tue,unknown,basic.4y,,housemaid,,,,
32.0,,,,,,,,0.881,,,fri,,professional.course,,,no,,aug,failure
58.0,158.0,3.0,,,,93.2,,,5195.8,cellular,fri,,professional.course,,,,married,,
43.0,,1.0,,,1.4,93918.0,-42.7,,,cellular,wed,no,basic.4y,yes,housemaid,,married,jul,
31.0,,,,0.0,,,-42.0,,,cellular,fri,,high.school,no,,,single,nov,
30.0,26.0,10.0,,,-0.1,93.2,-42.0,,,,fri,,,,,yes,,nov,
,1007.0,,999.0,,1.1,,-36.4,4855.0,5191.0,,,no,,no,management,no,,may,nonexistent
50.0,184.0,2.0,,,1.1,,-36.4,,,,thu,unknown,unknown,,blue-collar,,,,nonexistent
52.0,,,999.0,,,,,4855.0,5191.0,telephone,,no,,,technician,,,,
62.0,,3.0,,,-1.7,,,0.827,,,,,unknown,unknown,technician,unknown,married,,
,,,999.0,0.0,,,,4959.0,5228.1,telephone,fri,,,no,self-employed,,married,jun,
36.0,193.0,6.0,999.0,0.0,,,,4.86,5191.0,telephone,thu,,high.school,yes,,no,,may,
30.0,613.0,,999.0,0.0,-0.1,,-42.0,4153.0,5195.8,,,no,,,technician,no,married,,
,,1.0,7.0,,,92649.0,,0.714,,,mon,no,university.degree,,management,no,married,nov,
,,,999.0,1.0,,,,,,cellular,,,,,,,married,,failure
53.0,,1.0,999.0,,,,-42.7,4962.0,5228.1,telephone,,unknown,,,blue-collar,,married,,
50.0,45.0,1.0,,,,93.2,-42.0,,,telephone,thu,,basic.9y,unknown,admin.,unknown,single,nov,nonexistent
,154.0,2.0,,,,92893.0,-46.2,,5099.1,cellular,wed,no,university.degree,yes,services,,married,may,
,349.0,1.0,,,,93994.0,-36.4,4856.0,5191.0,telephone,,no,,no,,,,may,
,41.0,,,,1.4,93918.0,,4.96,5228.1,telephone,,no,basic.9y,,,,,jul,nonexistent
40.0,,,,,-0.1,93.2,-42.0,4.12,5195.8,,,,professional.course,,technician,no,married,,
30.0,,,,0.0,1.4,94465.0,,4961.0,,,tue,,,no,,no,married,,
65.0,138.0,,999.0,,,,-49.5,,4963.6,telephone,thu,no,,yes,,no,married,,
,,,,,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,,,yes,,,single,nov,failure
36.0,74.0,3.0,,1.0,,,-46.2,,,cellular,mon,no,,yes,,no,single,,
47.0,104.0,1.0,,1.0,-0.1,93.2,-42.0,,,,,,professional.course,no,admin.,no,,,failure
56.0,86.0,,,0.0,1.1,93994.0,-36.4,,5191.0,,,,,,,,,may,
31.0,,,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,,,,,yes,,no,,aug,nonexistent
56.0,,,,,,,-42.7,4968.0,,,,unknown,basic.4y,,entrepreneur,,married,jul,
32.0,,6.0,,0.0,1.4,,-42.7,,5228.1,,thu,,,,admin.,no,,jul,
40.0,,2.0,,0.0,,93994.0,-36.4,4858.0,5191.0,,wed,,basic.9y,,,yes,,,
,137.0,3.0,999.0,,1.4,,-41.8,,,,tue,unknown,,yes,retired,no,,jun,
,,,,0.0,,,,,,cellular,,unknown,university.degree,,self-employed,no,married,jul,
44.0,254.0,,999.0,,1.1,93994.0,-36.4,,,,tue,,,,,no,married,may,
,,1.0,,0.0,1.1,93994.0,-36.4,4.86,5191.0,,thu,,,,admin.,,single,may,
,399.0,1.0,999.0,,,,,1.41,5099.1,,thu,no,,,,,married,apr,nonexistent
28.0,,2.0,999.0,,,92893.0,,,,cellular,,unknown,university.degree,,blue-collar,no,,may,nonexistent
,,8.0,,,,92893.0,-46.2,,5099.1,cellular,thu,no,,,technician,no,,,nonexistent
39.0,51.0,2.0,,,1.4,,-42.7,4.96,5228.1,,,no,basic.9y,no,,yes,,,
29.0,,,,,-1.8,92893.0,-46.2,,5099.1,cellular,,no,,no,blue-collar,,married,may,
,,,999.0,1.0,,,,1281.0,,cellular,wed,,,,blue-collar,no,,may,
33.0,227.0,,999.0,1.0,-1.8,,-46.2,1.25,5099.1,cellular,,,high.school,yes,,no,,may,
,587.0,1.0,999.0,,,93994.0,-36.4,,,,,,,no,,no,married,,
,554.0,2.0,,,1.4,,-42.7,4.96,5228.1,cellular,mon,,,,,,married,jul,nonexistent
,418.0,2.0,,,1.1,,,4856.0,,,wed,,,,technician,,,may,
51.0,809.0,1.0,999.0,,-1.8,92893.0,,1281.0,,cellular,,,,,,,married,,failure
,64.0,,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,,unknown,university.degree,,admin.,,,,nonexistent
33.0,,5.0,999.0,0.0,,,,1291.0,,,tue,no,high.school,,,no,,may,
,,,,0.0,,,,,5228.1,telephone,,no,,no,technician,,,jul,
60.0,,2.0,,,1.4,,-36.1,4966.0,,,fri,,university.degree,no,,,,aug,nonexistent
,,,999.0,,,,-42.7,4961.0,5228.1,,tue,,high.school,yes,admin.,no,married,,nonexistent
31.0,244.0,1.0,999.0,,,,,,5195.8,cellular,,,university.degree,yes,,,single,,nonexistent
