age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
57.0,,1.0,,,-1.8,,-46.2,1299.0,,cellular,mon,,high.school,,technician,yes,married,may,failure
55.0,285.0,2.0,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,,unknown,unknown,yes,unknown,no,married,may,
,52.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1313.0,,cellular,fri,,,no,,no,married,,failure
36.0,355.0,4.0,999.0,,1.4,94465.0,,,5228.1,,fri,no,,no,admin.,no,married,jun,
27.0,,2.0,999.0,0.0,,93918.0,-42.7,4963.0,,,fri,no,high.school,,housemaid,,,,nonexistent
58.0,605.0,,,0.0,1.4,,,,5228.1,,,no,,yes,retired,yes,married,jul,nonexistent
48.0,,1.0,,0.0,1.1,93994.0,,,,,wed,,high.school,yes,services,no,married,may,nonexistent
51.0,24.0,,999.0,,1.4,,-36.1,4962.0,5228.1,cellular,,unknown,,yes,admin.,no,divorced,,nonexistent
24.0,,,999.0,0.0,1.4,,-41.8,4962.0,5228.1,telephone,wed,,,yes,entrepreneur,yes,married,jun,nonexistent
,43.0,,,0.0,,93918.0,-42.7,,,cellular,mon,no,professional.course,yes,technician,yes,,jul,nonexistent
34.0,451.0,,999.0,0.0,-1.8,92893.0,-46.2,1313.0,,cellular,fri,no,,no,blue-collar,no,,may,
,560.0,3.0,999.0,,,,-46.2,1327.0,5099.1,cellular,thu,no,basic.4y,yes,blue-collar,no,single,may,nonexistent
43.0,,1.0,,,,93918.0,-42.7,4963.0,5228.1,cellular,,no,basic.9y,yes,blue-collar,no,,jul,
56.0,552.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,,no,,,admin.,no,,,nonexistent
58.0,,3.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,,no,,no,blue-collar,,married,jul,nonexistent
36.0,,,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,,yes,housemaid,no,married,,nonexistent
26.0,151.0,2.0,999.0,0.0,1.4,,,,5228.1,cellular,fri,,basic.9y,,blue-collar,no,single,jul,
,178.0,11.0,999.0,,1.4,,-42.7,4961.0,5228.1,cellular,,,professional.course,no,technician,yes,married,jul,nonexistent
37.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,fri,no,professional.course,,entrepreneur,,single,,
46.0,399.0,,999.0,1.0,-2.9,92201.0,-31.4,0.873,5076.2,,thu,no,university.degree,yes,,no,,aug,
59.0,1330.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,fri,unknown,,no,retired,no,married,jul,nonexistent
,339.0,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,fri,unknown,professional.course,,unemployed,no,single,,nonexistent
,524.0,15.0,999.0,0.0,,94465.0,-41.8,,5228.1,,wed,unknown,,yes,,yes,single,jun,nonexistent
,,3.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,,no,admin.,yes,single,jul,nonexistent
51.0,158.0,1.0,,0.0,1.4,93444.0,,,,cellular,wed,unknown,,,management,no,,aug,nonexistent
45.0,60.0,,999.0,,-2.9,92963.0,,,5076.2,telephone,,no,,yes,,no,married,jun,
,,,999.0,,,,,1281.0,,,,no,high.school,yes,technician,no,,may,nonexistent
31.0,119.0,9.0,999.0,,1.4,,-36.1,4965.0,5228.1,cellular,,,,no,,no,married,aug,
41.0,348.0,,999.0,0.0,1.4,,-41.8,4866.0,5228.1,,thu,unknown,basic.4y,,blue-collar,,,,nonexistent
38.0,73.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,,unknown,,yes,unknown,no,divorced,,nonexistent
47.0,,1.0,999.0,0.0,-2.9,92469.0,-33.6,1072.0,,cellular,,,,no,housemaid,yes,,jul,nonexistent
,,2.0,999.0,0.0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,,,,,entrepreneur,no,married,jun,
26.0,,,999.0,,-1.1,94601.0,-49.5,0.959,4963.6,,wed,no,university.degree,,technician,no,single,oct,
41.0,,2.0,,0.0,1.4,,-42.7,4963.0,,,fri,,professional.course,no,,,divorced,jul,nonexistent
36.0,835.0,1.0,999.0,0.0,1.4,94465.0,,4962.0,5228.1,telephone,,no,high.school,yes,,no,single,jun,
31.0,49.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,,,no,high.school,,services,no,,jun,
33.0,289.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,,,no,,,admin.,no,single,aug,
,94.0,1.0,999.0,0.0,,,-42.0,4191.0,,cellular,mon,no,basic.9y,yes,,,married,,nonexistent
30.0,201.0,,999.0,0.0,1.4,,,4864.0,5228.1,telephone,,no,basic.6y,no,blue-collar,no,,jun,
30.0,72.0,5.0,999.0,0.0,,93.2,,4.12,5195.8,cellular,wed,no,university.degree,no,management,,married,,nonexistent
,2.0,,999.0,0.0,-0.1,,-42.0,,5195.8,telephone,,,,no,entrepreneur,no,,nov,
38.0,,3.0,,0.0,1.4,,,,,cellular,,unknown,unknown,no,blue-collar,no,,,nonexistent
,,,3.0,1.0,-1.1,94601.0,,1029.0,,cellular,fri,,high.school,yes,student,,single,oct,success
30.0,,,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,,no,,yes,services,no,,may,nonexistent
45.0,,1.0,,1.0,-1.8,93075.0,-47.1,1479.0,5099.1,,fri,unknown,basic.4y,,blue-collar,no,,apr,failure
55.0,591.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,,no,high.school,yes,retired,no,,,
45.0,297.0,1.0,,0.0,,93918.0,-42.7,4959.0,5228.1,,,,basic.9y,yes,,no,,jul,nonexistent
39.0,,1.0,,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,,,,admin.,no,,jul,nonexistent
,,9.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,wed,no,,,,no,married,aug,
34.0,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,tue,unknown,basic.9y,,blue-collar,,married,,nonexistent
,,1.0,999.0,,-1.8,92893.0,-46.2,1299.0,,,mon,no,,yes,,no,married,,failure
63.0,323.0,,999.0,0.0,-3.4,92431.0,-26.9,,5017.5,cellular,wed,,,yes,,no,married,oct,nonexistent
36.0,,1.0,,,,93994.0,-36.4,,,telephone,tue,unknown,,,,,married,may,
,302.0,1.0,10.0,1.0,-1.8,92893.0,,1281.0,5099.1,cellular,wed,no,basic.9y,yes,,no,,may,success
24.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,telephone,,no,high.school,yes,admin.,no,single,jul,nonexistent
,,,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,,no,basic.6y,no,,no,,jul,nonexistent
52.0,215.0,1.0,999.0,,-0.1,93.2,,,5195.8,,,no,university.degree,no,technician,no,divorced,nov,nonexistent
31.0,63.0,,999.0,,-0.1,93.2,-42.0,4021.0,,,,no,high.school,,admin.,no,single,nov,nonexistent
,,2.0,6.0,3.0,,93369.0,-34.8,0.653,5008.7,,,no,university.degree,yes,admin.,,,mar,success
,89.0,1.0,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,basic.4y,yes,blue-collar,,,,
,530.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,,no,university.degree,yes,admin.,,,nov,nonexistent
50.0,,,,,1.1,93994.0,-36.4,4856.0,5191.0,,,,university.degree,yes,admin.,no,,,nonexistent
50.0,189.0,2.0,,1.0,,93.2,-42.0,,5195.8,cellular,,,university.degree,yes,,yes,married,,failure
45.0,276.0,3.0,,,1.1,93994.0,-36.4,,5191.0,telephone,,,basic.4y,,,no,,,nonexistent
,425.0,1.0,999.0,0.0,,,-37.5,0.886,4963.6,,wed,,professional.course,no,technician,no,single,,nonexistent
42.0,110.0,,999.0,,,93.2,,4076.0,5195.8,,,no,university.degree,no,management,,married,nov,nonexistent
,348.0,,999.0,0.0,-3.4,92431.0,-26.9,0.743,5017.5,cellular,mon,,,no,retired,,married,oct,
32.0,83.0,,999.0,0.0,1.1,93994.0,,4855.0,5191.0,telephone,fri,,,,admin.,,married,may,
43.0,902.0,5.0,999.0,0.0,,93994.0,-36.4,4859.0,,telephone,,unknown,high.school,yes,,,single,,nonexistent
57.0,,,999.0,,-2.9,,-31.4,0.843,5076.2,cellular,mon,no,university.degree,yes,retired,,,,nonexistent
47.0,225.0,5.0,999.0,,,93918.0,,,5228.1,telephone,thu,unknown,,no,admin.,yes,married,jul,
44.0,,2.0,,0.0,-0.1,,-42.0,4.12,5195.8,,wed,no,,,,no,married,nov,
,,1.0,999.0,,,92893.0,-46.2,1299.0,5099.1,,mon,unknown,,no,entrepreneur,no,married,,failure
28.0,91.0,6.0,999.0,,,92893.0,-46.2,1244.0,5099.1,,mon,,,yes,services,no,,may,nonexistent
36.0,136.0,13.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,wed,,,yes,admin.,no,married,jul,nonexistent
30.0,,1.0,999.0,,,,-36.4,4857.0,5191.0,telephone,mon,no,unknown,,blue-collar,,,,nonexistent
30.0,693.0,2.0,999.0,,1.4,93918.0,,,5228.1,telephone,wed,no,university.degree,yes,,,,,
32.0,92.0,1.0,999.0,1.0,,93.2,,4191.0,5195.8,,,,high.school,yes,,,,nov,
43.0,466.0,,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,no,services,,divorced,nov,
40.0,487.0,,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.4y,,blue-collar,no,single,,nonexistent
,527.0,,999.0,0.0,-1.8,92893.0,-46.2,,,,,,high.school,yes,management,no,,may,nonexistent
,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,wed,,high.school,yes,,no,married,jul,nonexistent
46.0,409.0,2.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,,yes,blue-collar,yes,married,may,
36.0,249.0,2.0,999.0,0.0,,93918.0,-42.7,4963.0,,cellular,fri,no,high.school,yes,services,,single,jul,nonexistent
46.0,,2.0,999.0,,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,,,,,,,nonexistent
31.0,348.0,,999.0,0.0,,92893.0,,1266.0,5099.1,,,no,,,services,no,married,,nonexistent
,80.0,,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,,,no,basic.4y,yes,blue-collar,yes,married,may,
25.0,535.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,,,no,,yes,services,no,single,jul,
53.0,227.0,1.0,999.0,0.0,-0.1,93.2,,,5195.8,,thu,,high.school,no,management,no,married,nov,nonexistent
49.0,174.0,,,,1.4,94465.0,-41.8,,5228.1,telephone,mon,unknown,,no,blue-collar,no,married,jun,nonexistent
40.0,,4.0,999.0,0.0,-0.1,,-42.0,,,cellular,fri,,high.school,,,no,,nov,nonexistent
25.0,189.0,1.0,6.0,4.0,-1.1,94601.0,,1032.0,4963.6,,mon,no,,yes,student,no,single,oct,success
40.0,179.0,1.0,999.0,,,,-42.0,4153.0,5195.8,,tue,,,no,admin.,,,nov,
31.0,70.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,,,thu,no,professional.course,yes,unemployed,no,single,nov,nonexistent
,186.0,1.0,999.0,1.0,-3.4,,-26.9,0.739,5017.5,,fri,no,basic.9y,yes,services,,married,,failure
35.0,,4.0,999.0,0.0,,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,basic.9y,yes,blue-collar,no,married,,nonexistent
44.0,,1.0,999.0,0.0,-1.8,,-47.1,1479.0,5099.1,,fri,no,university.degree,yes,,,divorced,apr,nonexistent
42.0,300.0,,999.0,0.0,,94465.0,-41.8,,,telephone,,no,basic.6y,yes,,no,,jun,
,,1.0,,0.0,1.1,93994.0,,,5191.0,telephone,tue,,,no,blue-collar,no,married,,nonexistent
60.0,98.0,4.0,,0.0,1.4,94465.0,,4959.0,5228.1,,fri,no,university.degree,yes,retired,,divorced,jun,nonexistent
29.0,788.0,3.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,,thu,no,,yes,admin.,no,single,,nonexistent
,245.0,2.0,999.0,,-2.9,92963.0,-40.8,1252.0,,cellular,tue,no,basic.4y,yes,housemaid,no,,,nonexistent
60.0,133.0,6.0,999.0,2.0,,92431.0,,0.722,,cellular,thu,,basic.4y,yes,technician,no,,oct,failure
,,,,,,,-41.8,4961.0,5228.1,telephone,tue,unknown,university.degree,yes,admin.,no,divorced,,nonexistent
52.0,67.0,5.0,999.0,0.0,,93075.0,-47.1,1405.0,,telephone,mon,no,basic.9y,yes,,yes,married,apr,nonexistent
49.0,,2.0,999.0,0.0,1.4,,-42.7,4963.0,,cellular,wed,no,,,self-employed,,,,nonexistent
42.0,,5.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,,,,university.degree,yes,,no,married,,nonexistent
45.0,,4.0,999.0,0.0,,93075.0,,1423.0,5099.1,cellular,tue,,basic.9y,,blue-collar,no,,apr,nonexistent
42.0,,1.0,999.0,,1.4,,-42.7,4962.0,5228.1,cellular,fri,no,high.school,no,admin.,yes,single,jul,nonexistent
,371.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,tue,,university.degree,no,,no,married,,
33.0,87.0,,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,no,high.school,,blue-collar,no,,apr,failure
38.0,,3.0,,,,93918.0,-42.7,4963.0,5228.1,,wed,no,unknown,,,no,,jul,
,13.0,14.0,999.0,0.0,,93444.0,-36.1,4962.0,,cellular,thu,no,university.degree,,,,married,aug,nonexistent
54.0,490.0,12.0,999.0,0.0,,94465.0,-41.8,4865.0,5228.1,telephone,mon,,high.school,yes,,,,jun,
45.0,76.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,,thu,no,professional.course,no,technician,no,,aug,nonexistent
38.0,117.0,2.0,,,1.4,,-41.8,4961.0,5228.1,telephone,thu,,high.school,yes,,no,,jun,nonexistent
,,2.0,999.0,0.0,1.1,,-36.4,,,telephone,,,professional.course,,technician,no,single,may,nonexistent
