age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
57.0,371.0,,,1.0,-1.8,92893.0,-46.2,,,cellular,mon,,,no,,,married,may,failure
55.0,285.0,2.0,,0.0,1.1,,-36.4,,5191.0,telephone,,,,,,no,,may,nonexistent
33.0,52.0,,,,-1.8,92893.0,-46.2,,5099.1,,,,basic.9y,no,blue-collar,no,married,may,
36.0,355.0,4.0,999.0,,1.4,,,4967.0,,,,,high.school,,,,,jun,nonexistent
,,,999.0,0.0,1.4,,-42.7,4963.0,,cellular,,no,high.school,,,no,,,nonexistent
,,,999.0,0.0,,93918.0,,,5228.1,cellular,fri,,professional.course,,retired,,,,
48.0,,1.0,,,1.1,,-36.4,4856.0,5191.0,telephone,,unknown,high.school,,services,no,,may,nonexistent
,24.0,,,0.0,1.4,,-36.1,,,cellular,,,,,,,,aug,nonexistent
,,4.0,,,,,-41.8,,,telephone,,,university.degree,,entrepreneur,yes,married,jun,nonexistent
,43.0,4.0,,0.0,,,,,,cellular,,,professional.course,,,,divorced,,
34.0,,3.0,999.0,0.0,,92893.0,-46.2,,5099.1,cellular,,no,,no,,no,married,,nonexistent
,,,,0.0,,92893.0,,1327.0,5099.1,,thu,,basic.4y,,blue-collar,,,may,
43.0,982.0,,,0.0,,,-42.7,4963.0,,cellular,thu,,basic.9y,yes,blue-collar,no,single,jul,nonexistent
56.0,552.0,3.0,,0.0,1.4,93444.0,-36.1,,,,wed,,,no,,,,aug,nonexistent
58.0,265.0,,999.0,0.0,1.4,,,,5228.1,cellular,,,basic.4y,no,,yes,married,,
36.0,171.0,1.0,,,,94465.0,-41.8,4865.0,5228.1,,,no,high.school,yes,housemaid,no,married,,
26.0,,2.0,999.0,,1.4,,-42.7,,5228.1,cellular,,unknown,basic.9y,yes,blue-collar,no,single,jul,
53.0,,11.0,999.0,,,,-42.7,,,,,,professional.course,no,technician,,,jul,
,92.0,2.0,999.0,0.0,1.4,,-42.7,4957.0,,,,,,,,no,,,
,399.0,,,,,,-31.4,,5076.2,,,,,yes,,,married,,
59.0,,,999.0,0.0,,,,,5228.1,,fri,unknown,,no,retired,no,,jul,nonexistent
,339.0,2.0,999.0,0.0,1.1,93994.0,,4855.0,,telephone,fri,unknown,,no,,,,,
26.0,524.0,,,0.0,,,,4864.0,,,,,high.school,yes,unknown,yes,single,jun,nonexistent
30.0,,3.0,999.0,,,93918.0,,4.96,,,,,,,,,single,jul,nonexistent
51.0,,,,0.0,1.4,,-36.1,,,cellular,wed,unknown,high.school,no,management,,married,aug,
